row_num,author_name,PREVIUS_COMMIT_IS_MY,CODE_SMELL,CODE_SMELL_QTD,DIFF
596,Mike Little,NO,EQUAL,1801,0
597,Matt Mullenweg,YES,REM,1792,-9
598,Matt Mullenweg,NO,EQUAL,1792,0
599,Dougal Campbell,NO,REM,1791,-1
600,Matt Mullenweg,YES,ADD,1806,15
601,Matt Mullenweg,YES,REM,1782,-24
602,Matt Mullenweg,YES,EQUAL,1782,0
603,Matt Mullenweg,YES,EQUAL,1782,0
604,Matt Mullenweg,YES,EQUAL,1782,0
605,Matt Mullenweg,YES,EQUAL,1782,0
606,Matt Mullenweg,YES,ADD,1783,1
607,Matt Mullenweg,NO,EQUAL,1783,0
608,Dougal Campbell,NO,EQUAL,1783,0
609,Matt Mullenweg,YES,EQUAL,1783,0
610,Matt Mullenweg,YES,EQUAL,1783,0
611,Matt Mullenweg,YES,EQUAL,1783,0
612,Matt Mullenweg,YES,EQUAL,1783,0
613,Matt Mullenweg,YES,ADD,1784,1
614,Matt Mullenweg,YES,EQUAL,1784,0
615,Matt Mullenweg,NO,EQUAL,1784,0
616,Mike Little,YES,EQUAL,1784,0
617,Mike Little,YES,ADD,1785,1
618,Mike Little,YES,EQUAL,1785,0
619,Mike Little,YES,ADD,1787,2
620,Mike Little,NO,EQUAL,1787,0
621,Dougal Campbell,YES,EQUAL,1787,0
622,Dougal Campbell,NO,EQUAL,1787,0
623,Matt Mullenweg,YES,REM,1785,-2
624,Matt Mullenweg,YES,EQUAL,1785,0
625,Matt Mullenweg,YES,REM,1760,-25
626,Matt Mullenweg,YES,EQUAL,1760,0
627,Matt Mullenweg,YES,REM,1759,-1
628,Matt Mullenweg,YES,ADD,1760,1
629,Matt Mullenweg,YES,ADD,1799,39
630,Matt Mullenweg,YES,EQUAL,1799,0
631,Matt Mullenweg,NO,EQUAL,1799,0
632,Mike Little,NO,ADD,1802,3
633,Matt Mullenweg,YES,EQUAL,1802,0
634,Matt Mullenweg,YES,EQUAL,1802,0
635,Matt Mullenweg,YES,REM,1797,-5
636,Matt Mullenweg,YES,REM,1790,-7
637,Matt Mullenweg,YES,EQUAL,1790,0
638,Matt Mullenweg,YES,ADD,1792,2
639,Matt Mullenweg,NO,ADD,1794,2
640,Dougal Campbell,NO,EQUAL,1794,0
641,Mike Little,NO,ADD,1802,8
642,Matt Mullenweg,YES,ADD,1804,2
643,Matt Mullenweg,YES,EQUAL,1804,0
644,Matt Mullenweg,YES,ADD,1805,1
645,Matt Mullenweg,YES,EQUAL,1805,0
646,Matt Mullenweg,YES,ADD,1824,19
647,Matt Mullenweg,YES,EQUAL,1824,0
648,Matt Mullenweg,YES,ADD,1860,36
649,Matt Mullenweg,YES,ADD,1863,3
650,Matt Mullenweg,YES,EQUAL,1863,0
651,Matt Mullenweg,YES,ADD,1865,2
652,Matt Mullenweg,YES,REM,1864,-1
653,Matt Mullenweg,YES,REM,1852,-12
654,Matt Mullenweg,NO,EQUAL,1852,0
655,Mike Little,NO,REM,1839,-13
656,Matt Mullenweg,YES,EQUAL,1839,0
657,Matt Mullenweg,YES,ADD,1852,13
658,Matt Mullenweg,YES,REM,1850,-2
659,Matt Mullenweg,NO,EQUAL,1850,0
660,Mike Little,YES,EQUAL,1850,0
661,Mike Little,NO,REM,1847,-3
662,Matt Mullenweg,YES,ADD,1848,1
663,Matt Mullenweg,YES,ADD,1861,13
664,Matt Mullenweg,YES,EQUAL,1861,0
665,Matt Mullenweg,YES,ADD,1863,2
666,Matt Mullenweg,NO,EQUAL,1863,0
667,Dougal Campbell,NO,REM,1858,-5
668,Matt Mullenweg,NO,EQUAL,1858,0
669,Alex King,NO,ADD,1870,12
670,Matt Mullenweg,YES,EQUAL,1870,0
671,Matt Mullenweg,YES,ADD,1871,1
672,Matt Mullenweg,YES,EQUAL,1871,0
673,Matt Mullenweg,YES,EQUAL,1871,0
674,Matt Mullenweg,YES,ADD,1872,1
675,Matt Mullenweg,NO,ADD,1874,2
676,michelvaldrighi,NO,ADD,1875,1
677,Alex King,NO,ADD,1876,1
678,Matt Mullenweg,YES,EQUAL,1876,0
679,Matt Mullenweg,YES,ADD,1878,2
680,Matt Mullenweg,YES,ADD,1879,1
681,Matt Mullenweg,NO,ADD,1881,2
682,Alex King,NO,ADD,1882,1
683,Matt Mullenweg,YES,EQUAL,1882,0
684,Matt Mullenweg,NO,EQUAL,1882,0
685,Alex King,NO,REM,1881,-1
686,Matt Mullenweg,YES,ADD,1883,2
687,Matt Mullenweg,YES,ADD,1895,12
688,Matt Mullenweg,YES,EQUAL,1895,0
689,Matt Mullenweg,YES,EQUAL,1895,0
690,Matt Mullenweg,YES,EQUAL,1895,0
691,Matt Mullenweg,YES,EQUAL,1895,0
692,Matt Mullenweg,YES,EQUAL,1895,0
693,Matt Mullenweg,NO,REM,1831,-64
694,michelvaldrighi,YES,EQUAL,1831,0
695,michelvaldrighi,NO,EQUAL,1831,0
696,Matt Mullenweg,YES,REM,1828,-3
697,Matt Mullenweg,NO,EQUAL,1828,0
698,michelvaldrighi,NO,EQUAL,1828,0
699,Matt Mullenweg,YES,EQUAL,1828,0
700,Matt Mullenweg,YES,REM,1827,-1
701,Matt Mullenweg,NO,EQUAL,1827,0
702,michelvaldrighi,YES,EQUAL,1827,0
703,michelvaldrighi,YES,EQUAL,1827,0
704,michelvaldrighi,NO,EQUAL,1827,0
705,Matt Mullenweg,YES,REM,1826,-1
706,Matt Mullenweg,YES,EQUAL,1826,0
707,Matt Mullenweg,YES,EQUAL,1826,0
708,Matt Mullenweg,YES,REM,1824,-2
709,Matt Mullenweg,YES,EQUAL,1824,0
710,Matt Mullenweg,YES,EQUAL,1824,0
711,Matt Mullenweg,YES,EQUAL,1824,0
712,Matt Mullenweg,NO,EQUAL,1824,0
713,Alex King,NO,ADD,1836,12
714,Matt Mullenweg,NO,EQUAL,1836,0
715,Alex King,YES,EQUAL,1836,0
716,Alex King,YES,EQUAL,1836,0
717,Alex King,YES,EQUAL,1836,0
718,Alex King,YES,EQUAL,1836,0
719,Alex King,YES,EQUAL,1836,0
720,Alex King,YES,EQUAL,1836,0
721,Alex King,YES,EQUAL,1836,0
722,Alex King,NO,EQUAL,1836,0
723,Matt Mullenweg,NO,ADD,1838,2
724,Alex King,NO,REM,1837,-1
725,Matt Mullenweg,YES,EQUAL,1837,0
726,Matt Mullenweg,YES,EQUAL,1837,0
727,Matt Mullenweg,NO,EQUAL,1837,0
728,Donncha O Caoimh,NO,EQUAL,1837,0
729,Dougal Campbell,NO,EQUAL,1837,0
730,Matt Mullenweg,YES,EQUAL,1837,0
731,Matt Mullenweg,YES,ADD,1838,1
732,Matt Mullenweg,NO,EQUAL,1838,0
733,Alex King,YES,ADD,1839,1
734,Alex King,YES,REM,1838,-1
735,Alex King,YES,EQUAL,1838,0
736,Alex King,NO,ADD,1839,1
737,Dougal Campbell,NO,EQUAL,1839,0
738,Alex King,NO,EQUAL,1839,0
739,Dougal Campbell,YES,EQUAL,1839,0
740,Dougal Campbell,NO,ADD,1852,13
741,michelvaldrighi,NO,EQUAL,1852,0
742,Matt Mullenweg,YES,EQUAL,1852,0
743,Matt Mullenweg,YES,ADD,1858,6
744,Matt Mullenweg,YES,ADD,1870,12
745,Matt Mullenweg,YES,EQUAL,1870,0
746,Matt Mullenweg,YES,ADD,1875,5
747,Matt Mullenweg,NO,EQUAL,1875,0
748,Alex King,YES,EQUAL,1875,0
749,Alex King,NO,EQUAL,1875,0
750,Donncha O Caoimh,NO,EQUAL,1875,0
751,Matt Mullenweg,NO,EQUAL,1875,0
752,Alex King,NO,EQUAL,1875,0
753,Matt Mullenweg,YES,ADD,1880,5
754,Matt Mullenweg,YES,EQUAL,1880,0
755,Matt Mullenweg,YES,EQUAL,1880,0
756,Matt Mullenweg,YES,ADD,1882,2
757,Matt Mullenweg,YES,REM,1880,-2
758,Matt Mullenweg,YES,ADD,1884,4
759,Matt Mullenweg,YES,REM,1883,-1
760,Matt Mullenweg,YES,EQUAL,1883,0
761,Matt Mullenweg,YES,ADD,1884,1
762,Matt Mullenweg,YES,ADD,1886,2
763,Matt Mullenweg,YES,EQUAL,1886,0
764,Matt Mullenweg,YES,EQUAL,1886,0
765,Matt Mullenweg,NO,EQUAL,1886,0
766,Dougal Campbell,NO,EQUAL,1886,0
767,Matt Mullenweg,NO,REM,1885,-1
768,Dougal Campbell,YES,EQUAL,1885,0
769,Dougal Campbell,NO,ADD,1886,1
770,Alex King,NO,EQUAL,1886,0
771,Matt Mullenweg,NO,ADD,1887,1
772,Alex King,YES,REM,1886,-1
773,Alex King,NO,EQUAL,1886,0
774,Matt Mullenweg,YES,EQUAL,1886,0
775,Matt Mullenweg,NO,EQUAL,1886,0
776,Alex King,YES,EQUAL,1886,0
777,Alex King,YES,EQUAL,1886,0
778,Alex King,NO,EQUAL,1886,0
779,Matt Mullenweg,NO,ADD,1887,1
780,Alex King,NO,EQUAL,1887,0
781,Matt Mullenweg,YES,EQUAL,1887,0
782,Matt Mullenweg,NO,EQUAL,1887,0
783,Dougal Campbell,NO,EQUAL,1887,0
784,Matt Mullenweg,NO,EQUAL,1887,0
785,Alex King,YES,EQUAL,1887,0
786,Alex King,NO,EQUAL,1887,0
787,Matt Mullenweg,YES,ADD,1888,1
788,Matt Mullenweg,YES,EQUAL,1888,0
789,Matt Mullenweg,YES,EQUAL,1888,0
790,Matt Mullenweg,YES,EQUAL,1888,0
791,Matt Mullenweg,YES,REM,1840,-48
792,Matt Mullenweg,YES,EQUAL,1840,0
793,Matt Mullenweg,NO,EQUAL,1840,0
794,Alex King,NO,EQUAL,1840,0
795,Dougal Campbell,YES,EQUAL,1840,0
796,Dougal Campbell,NO,EQUAL,1840,0
797,Matt Mullenweg,YES,ADD,1862,22
798,Matt Mullenweg,YES,REM,1860,-2
799,Matt Mullenweg,YES,ADD,1864,4
800,Matt Mullenweg,YES,EQUAL,1864,0
801,Matt Mullenweg,YES,EQUAL,1864,0
802,Matt Mullenweg,YES,EQUAL,1864,0
803,Matt Mullenweg,NO,EQUAL,1864,0
804,Alex King,NO,ADD,1865,1
805,Matt Mullenweg,YES,EQUAL,1865,0
806,Matt Mullenweg,NO,EQUAL,1865,0
807,Alex King,NO,EQUAL,1865,0
808,Matt Mullenweg,NO,EQUAL,1865,0
809,Alex King,YES,EQUAL,1865,0
810,Alex King,YES,REM,1862,-3
811,Alex King,NO,EQUAL,1862,0
812,Matt Mullenweg,NO,EQUAL,1862,0
813,Mike Little,YES,ADD,1863,1
814,Mike Little,NO,REM,1862,-1
815,jverber,NO,ADD,1868,6
816,Mike Little,YES,EQUAL,1868,0
817,Mike Little,NO,EQUAL,1868,0
818,Matt Mullenweg,YES,EQUAL,1868,0
819,Matt Mullenweg,YES,EQUAL,1868,0
820,Matt Mullenweg,YES,EQUAL,1868,0
821,Matt Mullenweg,YES,EQUAL,1868,0
822,Matt Mullenweg,YES,EQUAL,1868,0
823,Matt Mullenweg,NO,EQUAL,1868,0
824,jverber,YES,EQUAL,1868,0
825,jverber,NO,EQUAL,1868,0
826,Dougal Campbell,YES,EQUAL,1868,0
827,Dougal Campbell,YES,EQUAL,1868,0
828,Dougal Campbell,NO,EQUAL,1868,0
829,Matt Mullenweg,YES,EQUAL,1868,0
830,Matt Mullenweg,YES,ADD,1873,5
831,Matt Mullenweg,YES,EQUAL,1873,0
832,Matt Mullenweg,YES,EQUAL,1873,0
833,Matt Mullenweg,YES,ADD,1874,1
834,Matt Mullenweg,YES,EQUAL,1874,0
835,Matt Mullenweg,NO,ADD,1876,2
836,Ryan Boren,YES,ADD,1878,2
837,Ryan Boren,YES,EQUAL,1878,0
838,Ryan Boren,NO,EQUAL,1878,0
839,Alex King,NO,EQUAL,1878,0
840,Matt Mullenweg,YES,ADD,1879,1
841,Matt Mullenweg,NO,EQUAL,1879,0
842,michelvaldrighi,YES,EQUAL,1879,0
843,michelvaldrighi,NO,EQUAL,1879,0
844,Matt Mullenweg,NO,REM,1878,-1
845,michelvaldrighi,NO,EQUAL,1878,0
846,Matt Mullenweg,YES,ADD,1879,1
847,Matt Mullenweg,YES,ADD,1880,1
848,Matt Mullenweg,YES,EQUAL,1880,0
849,Matt Mullenweg,YES,REM,1878,-2
850,Matt Mullenweg,YES,ADD,1879,1
851,Matt Mullenweg,YES,EQUAL,1879,0
852,Matt Mullenweg,YES,REM,1877,-2
853,Matt Mullenweg,YES,EQUAL,1877,0
854,Matt Mullenweg,NO,EQUAL,1877,0
855,michelvaldrighi,NO,EQUAL,1877,0
856,jverber,YES,EQUAL,1877,0
857,jverber,NO,REM,1876,-1
858,Matt Mullenweg,YES,EQUAL,1876,0
859,Matt Mullenweg,NO,EQUAL,1876,0
860,jverber,NO,EQUAL,1876,0
861,Matt Mullenweg,NO,EQUAL,1876,0
862,jverber,NO,EQUAL,1876,0
863,Ryan Boren,NO,EQUAL,1876,0
864,Matt Mullenweg,YES,EQUAL,1876,0
865,Matt Mullenweg,YES,EQUAL,1876,0
866,Matt Mullenweg,YES,EQUAL,1876,0
867,Matt Mullenweg,YES,EQUAL,1876,0
868,Matt Mullenweg,YES,ADD,1904,28
869,Matt Mullenweg,YES,ADD,1905,1
870,Matt Mullenweg,YES,EQUAL,1905,0
871,Matt Mullenweg,YES,REM,1850,-55
872,Matt Mullenweg,YES,ADD,1871,21
873,Matt Mullenweg,NO,EQUAL,1871,0
874,Ryan Boren,NO,EQUAL,1871,0
875,Matt Mullenweg,YES,EQUAL,1871,0
876,Matt Mullenweg,YES,EQUAL,1871,0
877,Matt Mullenweg,NO,ADD,1872,1
878,michelvaldrighi,YES,EQUAL,1872,0
879,michelvaldrighi,YES,EQUAL,1872,0
880,michelvaldrighi,NO,ADD,1879,7
881,Ryan Boren,NO,EQUAL,1879,0
882,michelvaldrighi,NO,REM,1876,-3
883,Matt Mullenweg,NO,EQUAL,1876,0
884,michelvaldrighi,NO,REM,1823,-53
885,Matt Mullenweg,YES,ADD,1874,51
886,Matt Mullenweg,YES,ADD,1887,13
887,Matt Mullenweg,YES,ADD,1889,2
888,Matt Mullenweg,NO,EQUAL,1889,0
889,michelvaldrighi,NO,EQUAL,1889,0
890,Matt Mullenweg,NO,EQUAL,1889,0
891,Dougal Campbell,NO,EQUAL,1889,0
892,michelvaldrighi,YES,ADD,1891,2
893,michelvaldrighi,YES,EQUAL,1891,0
894,michelvaldrighi,YES,REM,1860,-31
895,michelvaldrighi,YES,EQUAL,1860,0
896,michelvaldrighi,YES,ADD,1892,32
897,michelvaldrighi,YES,EQUAL,1892,0
898,michelvaldrighi,NO,EQUAL,1892,0
899,Matt Mullenweg,YES,REM,1891,-1
900,Matt Mullenweg,YES,EQUAL,1891,0
901,Matt Mullenweg,YES,ADD,1899,8
902,Matt Mullenweg,YES,REM,1898,-1
903,Matt Mullenweg,NO,EQUAL,1898,0
904,michelvaldrighi,YES,EQUAL,1898,0
905,michelvaldrighi,YES,EQUAL,1898,0
906,michelvaldrighi,YES,ADD,1899,1
907,michelvaldrighi,YES,ADD,1901,2
908,michelvaldrighi,YES,EQUAL,1901,0
909,michelvaldrighi,NO,REM,1900,-1
910,Matt Mullenweg,NO,ADD,1901,1
911,michelvaldrighi,YES,ADD,1904,3
912,michelvaldrighi,YES,EQUAL,1904,0
913,michelvaldrighi,YES,REM,1725,-179
914,michelvaldrighi,YES,EQUAL,1725,0
915,michelvaldrighi,YES,ADD,1900,175
916,michelvaldrighi,YES,ADD,1901,1
917,michelvaldrighi,YES,EQUAL,1901,0
918,michelvaldrighi,YES,EQUAL,1901,0
919,michelvaldrighi,NO,EQUAL,1901,0
920,Matt Mullenweg,YES,EQUAL,1901,0
921,Matt Mullenweg,NO,EQUAL,1901,0
922,michelvaldrighi,YES,EQUAL,1901,0
923,michelvaldrighi,YES,EQUAL,1901,0
924,michelvaldrighi,YES,EQUAL,1901,0
925,michelvaldrighi,YES,EQUAL,1901,0
926,michelvaldrighi,YES,EQUAL,1901,0
927,michelvaldrighi,YES,ADD,1902,1
928,michelvaldrighi,YES,EQUAL,1902,0
929,michelvaldrighi,NO,EQUAL,1902,0
930,Matt Mullenweg,YES,ADD,1903,1
931,Matt Mullenweg,NO,EQUAL,1903,0
932,michelvaldrighi,YES,REM,1902,-1
933,michelvaldrighi,YES,EQUAL,1902,0
934,michelvaldrighi,YES,ADD,1903,1
935,michelvaldrighi,NO,ADD,1926,23
936,Matt Mullenweg,NO,EQUAL,1926,0
937,michelvaldrighi,YES,ADD,1927,1
938,michelvaldrighi,NO,ADD,1930,3
939,Matt Mullenweg,YES,REM,1925,-5
940,Matt Mullenweg,NO,EQUAL,1925,0
941,michelvaldrighi,YES,ADD,1930,5
942,michelvaldrighi,YES,EQUAL,1930,0
943,michelvaldrighi,YES,EQUAL,1930,0
944,michelvaldrighi,NO,ADD,1941,11
945,Matt Mullenweg,NO,ADD,1946,5
946,Dougal Campbell,YES,EQUAL,1946,0
947,Dougal Campbell,YES,EQUAL,1946,0
948,Dougal Campbell,NO,ADD,1947,1
949,Matt Mullenweg,YES,EQUAL,1947,0
950,Matt Mullenweg,YES,EQUAL,1947,0
951,Matt Mullenweg,NO,ADD,1951,4
952,michelvaldrighi,NO,EQUAL,1951,0
953,Matt Mullenweg,YES,ADD,1971,20
954,Matt Mullenweg,YES,EQUAL,1971,0
955,Matt Mullenweg,YES,ADD,1978,7
956,Matt Mullenweg,YES,ADD,1981,3
957,Matt Mullenweg,NO,EQUAL,1981,0
958,Dougal Campbell,NO,EQUAL,1981,0
959,Ryan Boren,NO,EQUAL,1981,0
960,Dougal Campbell,NO,EQUAL,1981,0
961,Matt Mullenweg,NO,EQUAL,1981,0
962,Ryan Boren,YES,REM,1980,-1
963,Ryan Boren,NO,EQUAL,1980,0
964,Matt Mullenweg,NO,EQUAL,1980,0
965,Ryan Boren,NO,EQUAL,1980,0
966,Dougal Campbell,NO,EQUAL,1980,0
967,Matt Mullenweg,NO,ADD,1981,1
968,Dougal Campbell,NO,ADD,2017,36
969,Matt Mullenweg,YES,EQUAL,2017,0
970,Matt Mullenweg,YES,ADD,2018,1
971,Matt Mullenweg,YES,EQUAL,2018,0
972,Matt Mullenweg,NO,EQUAL,2018,0
973,Ryan Boren,YES,ADD,2023,5
974,Ryan Boren,YES,EQUAL,2023,0
975,Ryan Boren,YES,EQUAL,2023,0
976,Ryan Boren,NO,ADD,2024,1
977,Dougal Campbell,YES,ADD,2025,1
978,Dougal Campbell,NO,ADD,2044,19
979,Ryan Boren,NO,ADD,2045,1
980,Matt Mullenweg,YES,EQUAL,2045,0
981,Matt Mullenweg,YES,ADD,2049,4
982,Matt Mullenweg,YES,REM,2048,-1
983,Matt Mullenweg,YES,ADD,2053,5
984,Matt Mullenweg,YES,EQUAL,2053,0
985,Matt Mullenweg,NO,EQUAL,2053,0
986,Dougal Campbell,NO,ADD,2061,8
987,Ryan Boren,NO,ADD,2067,6
988,Dougal Campbell,YES,EQUAL,2067,0
989,Dougal Campbell,YES,EQUAL,2067,0
990,Dougal Campbell,YES,EQUAL,2067,0
991,Dougal Campbell,YES,EQUAL,2067,0
992,Dougal Campbell,YES,EQUAL,2067,0
993,Dougal Campbell,NO,REM,2065,-2
994,michelvaldrighi,YES,ADD,2066,1
995,michelvaldrighi,YES,ADD,2072,6
996,michelvaldrighi,YES,EQUAL,2072,0
997,michelvaldrighi,YES,EQUAL,2072,0
998,michelvaldrighi,YES,EQUAL,2072,0
999,michelvaldrighi,YES,ADD,2073,1
1000,michelvaldrighi,YES,REM,2072,-1
1001,michelvaldrighi,YES,ADD,2075,3
1002,michelvaldrighi,YES,EQUAL,2075,0
1003,michelvaldrighi,YES,EQUAL,2075,0
1004,michelvaldrighi,YES,EQUAL,2075,0
1005,michelvaldrighi,NO,EQUAL,2075,0
1006,Matt Mullenweg,YES,REM,2074,-1
1007,Matt Mullenweg,YES,ADD,2080,6
1008,Matt Mullenweg,YES,EQUAL,2080,0
1009,Matt Mullenweg,YES,ADD,2082,2
1010,Matt Mullenweg,YES,ADD,2083,1
1011,Matt Mullenweg,YES,EQUAL,2083,0
1012,Matt Mullenweg,YES,EQUAL,2083,0
1013,Matt Mullenweg,YES,REM,2068,-15
1014,Matt Mullenweg,YES,ADD,2069,1
1015,Matt Mullenweg,YES,ADD,2070,1
1016,Matt Mullenweg,YES,EQUAL,2070,0
1017,Matt Mullenweg,NO,EQUAL,2070,0
1018,michelvaldrighi,NO,EQUAL,2070,0
1019,Alex King,NO,EQUAL,2070,0
1020,Matt Mullenweg,YES,ADD,2071,1
1021,Matt Mullenweg,NO,REM,2069,-2
1022,michelvaldrighi,YES,EQUAL,2069,0
1023,michelvaldrighi,NO,EQUAL,2069,0
1024,Alex King,YES,EQUAL,2069,0
1025,Alex King,NO,EQUAL,2069,0
1026,Dougal Campbell,YES,EQUAL,2069,0
1027,Dougal Campbell,NO,ADD,2070,1
1028,Ryan Boren,NO,EQUAL,2070,0
1029,michelvaldrighi,YES,EQUAL,2070,0
1030,michelvaldrighi,YES,ADD,2071,1
1031,michelvaldrighi,YES,EQUAL,2071,0
1032,michelvaldrighi,NO,EQUAL,2071,0
1033,Alex King,NO,EQUAL,2071,0
1034,michelvaldrighi,YES,EQUAL,2071,0
1035,michelvaldrighi,YES,ADD,2074,3
1036,michelvaldrighi,YES,EQUAL,2074,0
1037,michelvaldrighi,NO,EQUAL,2074,0
1038,Alex King,NO,ADD,2075,1
1039,michelvaldrighi,YES,EQUAL,2075,0
1040,michelvaldrighi,YES,EQUAL,2075,0
1041,michelvaldrighi,YES,REM,2074,-1
1042,michelvaldrighi,YES,REM,2071,-3
1043,michelvaldrighi,YES,REM,2070,-1
1044,michelvaldrighi,YES,REM,2068,-2
1045,michelvaldrighi,YES,EQUAL,2068,0
1046,michelvaldrighi,YES,EQUAL,2068,0
1047,michelvaldrighi,YES,EQUAL,2068,0
1048,michelvaldrighi,YES,EQUAL,2068,0
1049,michelvaldrighi,NO,EQUAL,2068,0
1050,Alex King,YES,REM,2067,-1
1051,Alex King,NO,EQUAL,2067,0
1052,Matt Mullenweg,NO,EQUAL,2067,0
1053,Ryan Boren,NO,EQUAL,2067,0
1054,Matt Mullenweg,YES,ADD,2081,14
1055,Matt Mullenweg,YES,ADD,2082,1
1056,Matt Mullenweg,NO,ADD,2084,2
1057,Alex King,NO,REM,2081,-3
1058,Matt Mullenweg,YES,EQUAL,2081,0
1059,Matt Mullenweg,YES,EQUAL,2081,0
1060,Matt Mullenweg,NO,EQUAL,2081,0
1061,Dougal Campbell,NO,EQUAL,2081,0
1062,Matt Mullenweg,YES,EQUAL,2081,0
1063,Matt Mullenweg,YES,EQUAL,2081,0
1064,Matt Mullenweg,NO,EQUAL,2081,0
1065,Alex King,YES,REM,2078,-3
1066,Alex King,YES,EQUAL,2078,0
1067,Alex King,NO,EQUAL,2078,0
1068,Dougal Campbell,YES,EQUAL,2078,0
1069,Dougal Campbell,NO,EQUAL,2078,0
1070,Matt Mullenweg,YES,EQUAL,2078,0
1071,Matt Mullenweg,YES,ADD,2086,8
1072,Matt Mullenweg,YES,EQUAL,2086,0
1073,Matt Mullenweg,YES,ADD,2103,17
1074,Matt Mullenweg,YES,EQUAL,2103,0
1075,Matt Mullenweg,YES,ADD,2113,10
1076,Matt Mullenweg,YES,REM,2103,-10
1077,Matt Mullenweg,YES,REM,2093,-10
1078,Matt Mullenweg,YES,REM,2092,-1
1079,Matt Mullenweg,NO,ADD,2127,35
1080,Ryan Boren,NO,REM,2114,-13
1081,Matt Mullenweg,YES,ADD,2125,11
1082,Matt Mullenweg,YES,EQUAL,2125,0
1083,Matt Mullenweg,NO,EQUAL,2125,0
1084,Dougal Campbell,NO,EQUAL,2125,0
1085,Ryan Boren,YES,EQUAL,2125,0
1086,Ryan Boren,YES,REM,2123,-2
1087,Ryan Boren,YES,ADD,2124,1
1088,Ryan Boren,NO,ADD,2127,3
1089,Matt Mullenweg,NO,EQUAL,2127,0
1090,Ryan Boren,NO,EQUAL,2127,0
1091,Matt Mullenweg,YES,EQUAL,2127,0
1092,Matt Mullenweg,YES,EQUAL,2127,0
1093,Matt Mullenweg,YES,ADD,2128,1
1094,Matt Mullenweg,NO,ADD,2130,2
1095,Ryan Boren,NO,ADD,2173,43
1096,Matt Mullenweg,YES,EQUAL,2173,0
1097,Matt Mullenweg,YES,ADD,2174,1
1098,Matt Mullenweg,YES,ADD,2176,2
1099,Matt Mullenweg,YES,REM,2154,-22
1100,Matt Mullenweg,YES,EQUAL,2154,0
1101,Matt Mullenweg,YES,ADD,2213,59
1102,Matt Mullenweg,YES,EQUAL,2213,0
1103,Matt Mullenweg,YES,EQUAL,2213,0
1104,Matt Mullenweg,YES,EQUAL,2213,0
1105,Matt Mullenweg,NO,ADD,2217,4
1106,Ryan Boren,NO,REM,2208,-9
1107,Mike Little,NO,REM,1559,-649
1108,Matt Mullenweg,YES,ADD,1723,164
1109,Matt Mullenweg,NO,EQUAL,1723,0
1110,Ryan Boren,YES,EQUAL,1723,0
1111,Ryan Boren,NO,ADD,1724,1
1112,Matt Mullenweg,YES,EQUAL,1724,0
1113,Matt Mullenweg,YES,EQUAL,1724,0
1114,Matt Mullenweg,YES,EQUAL,1724,0
1115,Matt Mullenweg,YES,ADD,1725,1
1116,Matt Mullenweg,YES,EQUAL,1725,0
1117,Matt Mullenweg,YES,EQUAL,1725,0
1118,Matt Mullenweg,YES,ADD,1740,15
1119,Matt Mullenweg,YES,EQUAL,1740,0
1120,Matt Mullenweg,YES,REM,1707,-33
1121,Matt Mullenweg,YES,EQUAL,1707,0
1122,Matt Mullenweg,YES,EQUAL,1707,0
1123,Matt Mullenweg,YES,EQUAL,1707,0
1124,Matt Mullenweg,YES,ADD,1708,1
1125,Matt Mullenweg,YES,EQUAL,1708,0
1126,Matt Mullenweg,YES,EQUAL,1708,0
1127,Matt Mullenweg,YES,EQUAL,1708,0
1128,Matt Mullenweg,YES,EQUAL,1708,0
1129,Matt Mullenweg,NO,EQUAL,1708,0
1130,Ryan Boren,YES,ADD,1710,2
1131,Ryan Boren,NO,ADD,1712,2
1132,Matt Mullenweg,NO,EQUAL,1712,0
1133,Ryan Boren,NO,ADD,1726,14
1134,Matt Mullenweg,NO,ADD,1727,1
1135,Ryan Boren,NO,EQUAL,1727,0
1136,Matt Mullenweg,YES,REM,1725,-2
1137,Matt Mullenweg,NO,EQUAL,1725,0
1138,Ryan Boren,YES,EQUAL,1725,0
1139,Ryan Boren,YES,EQUAL,1725,0
1140,Ryan Boren,YES,ADD,1728,3
1141,Ryan Boren,NO,ADD,1754,26
1142,Matt Mullenweg,YES,EQUAL,1754,0
1143,Matt Mullenweg,YES,REM,1753,-1
1144,Matt Mullenweg,YES,ADD,1754,1
1145,Matt Mullenweg,YES,EQUAL,1754,0
1146,Matt Mullenweg,YES,EQUAL,1754,0
1147,Matt Mullenweg,YES,ADD,1757,3
1148,Matt Mullenweg,YES,EQUAL,1757,0
1149,Matt Mullenweg,YES,ADD,1763,6
1150,Matt Mullenweg,YES,REM,1722,-41
1151,Matt Mullenweg,YES,ADD,1762,40
1152,Matt Mullenweg,YES,REM,1761,-1
1153,Matt Mullenweg,YES,EQUAL,1761,0
1154,Matt Mullenweg,NO,ADD,1778,17
1155,Ryan Boren,NO,ADD,1784,6
1156,Matt Mullenweg,YES,EQUAL,1784,0
1157,Matt Mullenweg,YES,EQUAL,1784,0
1158,Matt Mullenweg,NO,ADD,1789,5
1159,Ryan Boren,YES,EQUAL,1789,0
1160,Ryan Boren,YES,EQUAL,1789,0
1161,Ryan Boren,YES,EQUAL,1789,0
1162,Ryan Boren,YES,EQUAL,1789,0
1163,Ryan Boren,YES,EQUAL,1789,0
1164,Ryan Boren,YES,ADD,1790,1
